dataset,experiment_id,stage,rule,input_rows,eligible_rows,excluded_rows,mean_net_r_proxy,total_net_r_proxy,pf_net_r_proxy,win_rate_net_r_proxy,mean_stress_r_proxy,mean_net_delta_vs_baseline,total_net_delta_vs_baseline
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,BASELINE_ORIGINAL,459,459,0,0.17949124734204794,82.38648253000001,1.5549236187592443,0.4923747276688453,0.16816436393246187,-1.7429193713923378e-10,-7.999999914690831e-08
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL1_TP0_5,459,459,0,0.0016394174945533766,0.7524926299999999,1.0061745607148158,0.5882352941176471,-0.00968746591503268,-0.17785183002178648,-81.63398998
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL1_TP1,459,459,0,0.06789265603485839,31.16272912,1.2203484018324358,0.5185185185185185,0.056565772625272334,-0.11159859148148148,-51.22375349
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL1_TP2,459,459,0,0.12483288871459695,57.29829592,1.3886959523586353,0.49455337690631807,0.1135060053050109,-0.05465835880174292,-25.08818669
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL1_TP3,459,459,0,0.1305212591721133,59.90925796,1.4035256901790716,0.4923747276688453,0.11919437576252723,-0.04896998834422658,-22.47722465
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL0_5_TP1,459,459,0,0.05976997320261438,27.4344177,1.223729605839056,0.43137254901960786,0.048443089793028325,-0.11972127431372549,-54.952064910000004
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL0_5_TP2,459,459,0,0.10606703215686275,48.68476776,1.3811243331010319,0.4074074074074074,0.09474014874727668,-0.07342421535947713,-33.70171485
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,BE_AFTER_1R,459,459,0,0.12504947074074074,57.39770707,1.4033999224015195,0.4684095860566449,0.11372258733115469,-0.054441776775599124,-24.98877554
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,BE_AFTER_2R,459,459,0,0.18167079982570805,83.38689712,1.5654724096479558,0.4923747276688453,0.170343916416122,0.002179552309368194,1.000414510000001
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P50_AT_1R_REST_ORIGINAL,459,459,0,0.12369195168845316,56.774605825,1.4010322644060569,0.5098039215686274,0.11236506827886711,-0.05579929582788671,-25.611876785
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P50_AT_2R_REST_ORIGINAL,459,459,0,0.15216206802832244,69.842389225,1.4737916470101868,0.49455337690631807,0.1408351846187364,-0.02732917948801743,-12.544093385
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P50_AT_1R_BE_REST,459,459,0,0.09647106338779957,44.280218095,1.3131007959043912,0.5185185185185185,0.08514417997821351,-0.0830201841285403,-38.106264515
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,BASELINE_ORIGINAL,441,441,0,0.14936574015873016,65.87029141000001,1.516331568270233,0.4965986394557823,0.1397563970521542,3.3534053588894062e-18,1.478851763270228e-15
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,SL1_TP0_5,441,441,0,0.037405641972789117,16.49588811,1.164561813077269,0.6031746031746031,0.027796298866213154,-0.11196009818594103,-49.3744033
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,SL1_TP1,441,441,0,0.06557849009070295,28.92011413,1.235070096389802,0.5238095238095238,0.055969146984126986,-0.0837872500680272,-36.95017728
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,SL1_TP2,441,441,0,0.08860604009070294,39.07526368,1.308844845122864,0.4988662131519274,0.07899669698412698,-0.060759700068027216,-26.79502773
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,SL1_TP3,441,441,0,0.09880550224489797,43.57322649,1.3415535575535684,0.4965986394557823,0.089196159138322,-0.0505602379138322,-22.29706492
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,SL0_5_TP1,441,441,0,0.05567594344671202,24.55309106,1.2243794544297522,0.4444444444444444,0.04606660034013605,-0.09368979671201814,-41.31720035
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,SL0_5_TP2,441,441,0,0.06492439569160997,28.6316585,1.249715824676856,0.41723356009070295,0.05531505258503401,-0.08444134446712018,-37.23863291
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,BE_AFTER_1R,441,441,0,0.09313998424036281,41.07473305,1.3319457225295357,0.47619047619047616,0.08353064113378685,-0.05622575591836734,-24.795558359999998
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,BE_AFTER_2R,441,441,0,0.15163425396825397,66.870706,1.5283164123255166,0.4965986394557823,0.142024910861678,0.002268513809523813,1.0004145900000017
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,P50_AT_1R_REST_ORIGINAL,441,441,0,0.10747211512471655,47.39520277,1.3850753110311833,0.5215419501133787,0.09786277201814059,-0.0418936250340136,-18.47508864
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,P50_AT_2R_REST_ORIGINAL,441,441,0,0.11898589012471655,52.472777545,1.4147367241528497,0.4988662131519274,0.10937654701814059,-0.0303798500340136,-13.397513864999999
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,P50_AT_1R_BE_REST,441,441,0,0.07935923716553288,34.99742359,1.2844680245629458,0.5238095238095238,0.06974989405895692,-0.07000650299319727,-30.87286782
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,BASELINE_ORIGINAL,758,758,0,0.1146741082585752,86.92297406,1.3672947793409767,0.48284960422163586,0.1044530475,-6.596306118653122e-11,-5.000000037939066e-08
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL1_TP0_5,758,758,0,-0.009087509868073879,-6.888332480000001,0.9652506325804635,0.575197889182058,-0.019308570626649077,-0.12376161819261214,-93.81130659
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL1_TP1,758,758,0,0.029736856767810026,22.54053743,1.0982270707089081,0.5,0.01951579600923483,-0.08493725155672822,-64.38243668
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL1_TP2,758,758,0,0.07790986918205804,59.05568084,1.250656189562523,0.4841688654353562,0.06768880842348285,-0.03676423914248021,-27.86729327
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL1_TP3,758,758,0,0.08324173559366756,63.09723558,1.2666186410440192,0.48284960422163586,0.07302067483509235,-0.03143237273087072,-23.825738530000002
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL0_5_TP1,758,758,0,0.028834883284960422,21.85684153,1.1095855165838975,0.420844327176781,0.018613822526385226,-0.08583922503957783,-65.06613258
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL0_5_TP2,758,758,0,0.06757776708443271,51.22394745,1.2497866669288928,0.4050131926121372,0.05735670632585752,-0.04709634124010554,-35.69902666
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,BE_AFTER_1R,758,758,0,0.08031333093667546,60.87750485,1.2642312972934395,0.4630606860158311,0.07009227017810027,-0.0343607773878628,-26.04546926
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,BE_AFTER_2R,758,758,0,0.11599391642480213,87.92338865,1.373099243352206,0.48284960422163586,0.1057728556662269,0.001319808100263852,1.0004145399999997
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P50_AT_1R_REST_ORIGINAL,758,758,0,0.07220548251319261,54.731755745,1.2383578111313909,0.4947229551451187,0.061984421754617415,-0.04246862581134565,-32.191218365000005
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P50_AT_2R_REST_ORIGINAL,758,758,0,0.09629198872031663,72.98932745,1.3097962200607873,0.4841688654353562,0.08607092796174143,-0.018382119604221637,-13.93364666
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P50_AT_1R_BE_REST,758,758,0,0.05502509385224274,41.70902114,1.1817594181789715,0.5,0.044804033093667546,-0.059649014472295515,-45.21395297
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,BASELINE_ORIGINAL,145,145,0,0.09590872268965518,13.906764790000002,1.201178596801979,0.3793103448275862,0.09254149365517243,-6.206896379231836e-10,-8.999999749886162e-08
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,SL1_TP0_5,145,145,0,0.01868546365517242,2.7093922300000006,1.0607245478434657,0.6620689655172414,0.01531823462068966,-0.0772232596551724,-11.197372649999998
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,SL1_TP1,145,145,0,0.03937861275862069,5.70989885,1.0943258692510225,0.496551724137931,0.03601138372413794,-0.05653011055172413,-8.196866029999999
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,SL1_TP2,145,145,0,0.046674514,6.76780453,1.0983861054723032,0.3793103448275862,0.043307284965517244,-0.04923420931034482,-7.138960349999999
