status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
INIT;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
READY;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;250;250;8;8;8;3;5;0;0;0;8;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;500;500;18;18;18;7;11;0;0;0;18;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;750;750;28;28;27;9;18;0;0;0;27;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;1000;1000;36;36;35;14;21;0;0;0;35;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;1250;1250;42;42;42;16;26;0;0;0;42;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;1500;1500;50;50;50;18;32;0;0;0;50;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;1750;1750;61;61;61;20;41;0;0;0;61;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2000;2000;69;69;68;21;47;0;0;0;68;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2250;2250;75;75;75;24;51;0;0;0;75;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2500;2500;84;84;83;25;58;0;0;0;83;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2750;2750;97;97;96;31;65;0;0;0;96;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3000;3000;105;105;104;33;71;0;0;0;104;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3250;3250;112;112;112;37;75;0;0;0;112;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3500;3500;121;121;120;39;81;0;0;0;120;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3750;3750;130;130;129;41;88;0;0;0;129;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
