dataset,experiment_id,stage,rule,input_rows,eligible_rows,excluded_rows,mean_net_r_proxy,total_net_r_proxy,pf_net_r_proxy,win_rate_net_r_proxy,mean_stress_r_proxy,mean_net_delta_vs_baseline,total_net_delta_vs_baseline
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,BASELINE_ORIGINAL,459,459,0,0.17949124734204794,82.38648253000001,1.5549236187592443,0.4923747276688453,0.16816436393246187,-1.7429193713923378e-10,-7.999999914690831e-08
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,BE_AFTER_3R,459,459,0,0.17949124734204794,82.38648253000001,1.5549236187592443,0.4923747276688453,0.16816436393246187,-1.7429193713923378e-10,-7.999999914690831e-08
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,LOCK1_AFTER_2R,459,459,0,0.12804131122004356,58.77096185,1.3986861148403726,0.49455337690631807,0.11671442781045752,-0.051449936296296295,-23.61552076
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,LOCK1_AFTER_3R,459,459,0,0.1276393954901961,58.586482530000005,1.3946159842918937,0.4923747276688453,0.11631251208061001,-0.05185185202614379,-23.80000008
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,LOCK2_AFTER_3R,459,459,0,0.11966022015250545,54.92404105,1.3699471889123178,0.4923747276688453,0.1083333367429194,-0.05983102736383443,-27.462441560000002
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P25_AT_2R_REST_ORIGINAL,459,459,0,0.16582665768518517,76.1144358775,1.5152809381171686,0.4923747276688453,0.15449977427559913,-0.013664589831154681,-6.272046732499999
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P25_AT_3R_REST_ORIGINAL,459,459,0,0.16724875029956426,76.7671763875,1.517074136614201,0.4923747276688453,0.15592186688997822,-0.012242497216775597,-5.619306222499999
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P25_AT_2R_LOCK1_REST,459,459,0,0.12723920559368193,58.402795367500005,1.3961885742199382,0.49455337690631807,0.11591232218409586,-0.052252041922657956,-23.9836872425
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P25_AT_3R_LOCK2_REST,459,459,0,0.12237547990740741,56.1703452775,1.3783418142290063,0.4923747276688453,0.11104859649782134,-0.057115767608932465,-26.2161373325
D038,D038-NR7-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL1_TP5,459,459,0,0.133372037167756,61.217765060000005,1.4123392900901948,0.4923747276688453,0.12204515375816993,-0.04611921034858388,-21.16871755
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,BASELINE_ORIGINAL,441,441,0,0.14936574015873016,65.87029141000001,1.516331568270233,0.4965986394557823,0.1397563970521542,3.3534053588894062e-18,1.478851763270228e-15
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,BE_AFTER_3R,441,441,0,0.14936574015873016,65.87029141000001,1.516331568270233,0.4965986394557823,0.1397563970521542,3.3534053588894062e-18,1.478851763270228e-15
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,LOCK1_AFTER_2R,441,441,0,0.09757824047619049,43.032004050000005,1.340118309501033,0.4988662131519274,0.08796889736961451,-0.05178749968253968,-22.83828736
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,LOCK1_AFTER_3R,441,441,0,0.0953974861904762,42.07029141,1.3297726346176948,0.4965986394557823,0.08578814308390023,-0.05396825396825397,-23.8
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,LOCK2_AFTER_3R,441,441,0,0.08709263022675737,38.40784993,1.3010641817994753,0.4965986394557823,0.0774832871201814,-0.062273109931972784,-27.46244148
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,P25_AT_2R_REST_ORIGINAL,441,441,0,0.13417581514172336,59.1715344775,1.4665659213010134,0.4965986394557823,0.1245664720351474,-0.015189925017006797,-6.698756932499998
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,P25_AT_3R_REST_ORIGINAL,441,441,0,0.1367256806802721,60.29602518,1.4726370655910668,0.4965986394557823,0.12711633757369614,-0.012640059478458046,-5.574266229999998
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,P25_AT_2R_LOCK1_REST,441,441,0,0.09533519037981861,42.0428189575,1.3322999434064906,0.4988662131519274,0.08572584727324263,-0.054030549778911564,-23.8274724525
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,P25_AT_3R_LOCK2_REST,441,441,0,0.09002084823129251,39.69919407,1.3111865257379987,0.4965986394557823,0.08041150512471655,-0.05934489192743764,-26.17109734
D039,D039-INSIDE-DAY-BREAKOUT-V0,development,SL1_TP5,441,441,0,0.1013641132426304,44.70157394,1.3503982339006928,0.4965986394557823,0.09175477013605443,-0.04800162691609978,-21.16871747
