status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;pnl_fallbacks;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
INIT;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
READY;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;250;250;10;10;9;1;8;0;0;0;0;0;9;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;500;500;22;22;22;10;12;0;0;0;0;0;22;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;750;750;34;34;33;16;17;0;0;0;0;0;33;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;1000;1000;44;44;44;20;24;0;0;0;0;0;44;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;1250;1250;54;54;54;23;31;0;0;0;0;0;54;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;1500;1500;64;64;64;27;37;0;0;0;0;0;64;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;1750;1750;75;75;74;31;43;0;0;0;0;0;74;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;2000;2000;83;83;83;35;48;0;0;0;0;0;83;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
